id;goal_id;goal;makedate;user_id;origin_id;origin;degree_id_1;degree_name_1;degree_origin_1;subject_id_1;subject_name_1;subject_origin_id_1;semester_1;degree_id_2;degree_name_2;degree_origin_2;subject_id_2;subject_name_2;subject_origin_id_2;semester_2;degree_id_3;degree_name_3;degree_origin_3;subject_id_3;subject_name_3;subject_origin_id_3;semester_3;degree_id_4;degree_name_4;degree_origin_4;subject_id_4;subject_name_4;subject_origin_id_4;semester_4;degree_id_5;degree_name_5;degree_origin_5;subject_id_5;subject_name_5;subject_origin_id_5;semester_5;social goals;communication and contact;volunteer work and idealism;career goals;grades;duration of studies;graduation;orientation;job opportunities;networking;status and wealth;safety;educational goals;knowledge;comprehension;competences;personal growth;scientific methods;concrete goals;practical experiences;going abroad;foreign languages;temporal scope;within this semester;within studies;beyond studies;private or professional;professional;private;other tags;nonsense;fun, happiness, satisfaction;S.M.A.R.T.;programming;too vague;sport
2199;2313;Einen guten Notenschnitt erreichen. ;2019-04-24 18:32:29.677993+00:00;id: de.uni-bremen.elearning, origin: 9035bc69e5d3a325bae96519c47443a6;9035bc69e5d3a325bae96519c47443a6;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2200;2316;mich interdisziplinär fortbilden;2019-04-24 21:32:05.837599+00:00;id: de.uni-hannover.studip, origin: 2f475fead01e4b9612ecef526c542a20;2f475fead01e4b9612ecef526c542a20;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2201;2319;Meine im Studium erworbenen Kenntnisse ethisch korrekt einsetzen;2019-04-24 22:33:13.060129+00:00;id: de.uni-hannover.studip, origin: 0adc8e60054631c60ec4c777a5986678;0adc8e60054631c60ec4c777a5986678;de.uni-hannover.studip;17.0;;none;110.0;Technische Informatik (Bachelor);c62e9171726ab72302a04aaadf28a4ec;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2202;2321;Das Studentenleben bestmöglichst nutzen mit all seinen Partys, Freiheiten, Freizügigkeiten und Spontanitäten.;2019-04-24 22:36:18.220345+00:00;id: de.uni-hannover.studip, origin: 0adc8e60054631c60ec4c777a5986678;0adc8e60054631c60ec4c777a5986678;de.uni-hannover.studip;17.0;;none;110.0;Technische Informatik (Bachelor);c62e9171726ab72302a04aaadf28a4ec;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;True;True;False;True;False;False;False;False
2203;2325;theoretische und praktische Kompetenzen, die für mein Berufsfeld wichtig sind aneignen;2019-04-25 07:47:20.242308+00:00;id: de.uni-bremen.elearning, origin: 25d59d84a8f9ad72ee4188104ed68934;25d59d84a8f9ad72ee4188104ed68934;de.uni-bremen.elearning;20.0;Master;22e9b64a36cf53fed6eea09bd11c53d6;169.0;Epidemiologie, M.Sc.;33e88adb4873c25ad6c7a7bbeb7d082a;1.0;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;56.0;Public Health / Gesundheitswissenschaft, B.A.;692;1.0;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;True;False;False;True;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2204;2333;Kenntnisse über politische Psychologie sammeln;2019-04-25 09:15:01.398117+00:00;id: de.uni-hannover.studip, origin: 88d845c288a24f5e298a276c856b7c6d;88d845c288a24f5e298a276c856b7c6d;de.uni-hannover.studip;19.0;;0;111.0;Politische Wissenschaft (Bachelor);912e81c05919f3ee4de1677b83b4314c;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2205;2338;Fähigkeiten entdecken, ausbauen und festigen;2019-04-25 10:37:26.331788+00:00;id: de.uni-bremen.elearning, origin: c71207c1cddeac98b714669348c301e3;c71207c1cddeac98b714669348c301e3;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;53.0;Kommunikations- und Medienwissenschaft, B.A.;1008;4.0;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;54.0;Wirtschaftswissenschaft, B.Sc.;776;4.0;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2206;2344;mich selbst herausfordern;2019-04-25 10:40:29.755887+00:00;id: de.uni-bremen.elearning, origin: c71207c1cddeac98b714669348c301e3;c71207c1cddeac98b714669348c301e3;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;53.0;Kommunikations- und Medienwissenschaft, B.A.;1008;4.0;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;54.0;Wirtschaftswissenschaft, B.Sc.;776;4.0;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2207;2358;Gucci pullover;2019-04-25 10:49:03.544132+00:00;id: de.uni-bremen.elearning, origin: 2835019e8bd31eb5b38220cea4399946;2835019e8bd31eb5b38220cea4399946;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False
2208;2366;Noch eine Goldkette;2019-04-25 10:51:36.869435+00:00;id: de.uni-bremen.elearning, origin: 2835019e8bd31eb5b38220cea4399946;2835019e8bd31eb5b38220cea4399946;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False
2209;2372;einen überdurchschnittlichen Abschluss erreichen;2019-04-25 21:08:03.635876+00:00;id: de.uni-hannover.studip, origin: cee03077d53ca8bb0cea334e35c7c874;cee03077d53ca8bb0cea334e35c7c874;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2210;2377;Einen respektierten Platz in der Gesellschaft einnehmen können um so etwas zu bewirken;2019-04-26 07:21:19.874508+00:00;id: de.uni-hannover.studip, origin: 57a79fdcc69d31a94dd2bdfd18112b6c;57a79fdcc69d31a94dd2bdfd18112b6c;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2211;2384;Neue Wissensgebiete erschließen;2019-04-26 12:21:59.913073+00:00;id: de.uni-hannover.studip, origin: 4e95ca9c53ee4e102f6ae3a047bb6961;4e95ca9c53ee4e102f6ae3a047bb6961;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2212;2387;Soziale Kontakte schließen;2019-04-26 12:24:18.071482+00:00;id: de.uni-hannover.studip, origin: 4e95ca9c53ee4e102f6ae3a047bb6961;4e95ca9c53ee4e102f6ae3a047bb6961;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False
2213;2390;Andere Lebenswelten kennenlernen;2019-04-26 12:26:30.229176+00:00;id: de.uni-hannover.studip, origin: 4e95ca9c53ee4e102f6ae3a047bb6961;4e95ca9c53ee4e102f6ae3a047bb6961;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2214;2394;Studiengänge entdecken;2019-04-27 06:09:38.146768+00:00;id: de.uni-hannover.studip, origin: 02bea0308337afffa750d7d933899a99;02bea0308337afffa750d7d933899a99;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2215;2398;Erweiterter Bildungshorizont;2019-04-27 10:38:17.820637+00:00;id: de.uni-hannover.studip, origin: 361615e1c6ced8d7df78684ab7e47966;361615e1c6ced8d7df78684ab7e47966;de.uni-hannover.studip;19.0;;0;120.0;Wirtschaftswissenschaften (Bachelor);1a9f55dae11ed0579aa613fc92036472;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2216;2400;Erfahrungsaustausch (inkl. Ausland);2019-04-27 10:43:09.262197+00:00;id: de.uni-hannover.studip, origin: 361615e1c6ced8d7df78684ab7e47966;361615e1c6ced8d7df78684ab7e47966;de.uni-hannover.studip;19.0;;0;120.0;Wirtschaftswissenschaften (Bachelor);1a9f55dae11ed0579aa613fc92036472;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2217;2407;Mein Studium schnellstmöglich abschließen, so dass ich meinen Master beginnen, Bafög beziehen und damit meine Arbeitsstunden reduzieren kann, wodurch ich mehr Zeit für das Studium selbst sowie zusätzliche Qualifikationen und Fortbildungen schaffe, wie z.B. Japanisch zu lernen.;2019-04-27 16:53:34.280514+00:00;id: de.uni-hannover.studip, origin: 35e8c4acf18379a28f62dde5adcd1a82;35e8c4acf18379a28f62dde5adcd1a82;de.uni-hannover.studip;19.0;;0;114.0;Pflanzenbiotechnologie (Bachelor);d0b88947f33a486481dda702fd0a6bb3;3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;True;False;True;False;False;True;False;False;True;False;False;True;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2218;2418;Alle Fächer mit mindesten 2,0 im ersten Versuch bestehen;2019-04-28 09:28:40.233145+00:00;id: de.uni-hannover.studip, origin: 02886576f13e61d774a0b5209edb6e95;02886576f13e61d774a0b5209edb6e95;de.uni-hannover.studip;19.0;;0;125.0;Wirtschaftsingenieur (Bachelor);6d4cc155404caa87cae0835c90988085;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2219;2426;ich möchte mein Studium mit einer für mich zufriedenstellenden Note abschließen;2019-04-28 22:17:58.230686+00:00;id: de.uni-hannover.studip, origin: 9b44378d9c75ced4cddd1901638a5227;9b44378d9c75ced4cddd1901638a5227;de.uni-hannover.studip;19.0;;0;112.0;Sozialwissenschaften (Bachelor);24e247f1dd38fac8a1dd83406185477f;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2220;2432;Wissenschaftliche Texte effizient verfassen (z.B. Bachelorarbeit);2019-04-29 06:23:05.171559+00:00;id: de.uni-hannover.studip, origin: a6023880585bb8b5b1848c7833268a02;a6023880585bb8b5b1848c7833268a02;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;19.0;;0;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;0.0;19.0;;0;160.0;Mathematik (Bachelor);fba168970d4323795e415228481f54c3;0.0;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2221;2436;Guten Berufseinstieg vorbereiten;2019-04-29 09:01:43.227034+00:00;id: de.uni-hannover.studip, origin: 5811fc7b99cb1092d62d81de91171587;5811fc7b99cb1092d62d81de91171587;de.uni-hannover.studip;19.0;;0;171.0;Biomedizinische Technik (Master);8d8b41496907d46d042d739c707a9a91;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2222;2439;mich in meiner Persönlickeit und meinem Auftreten festigen;2019-04-29 11:16:59.914703+00:00;id: de.uni-hannover.studip, origin: 6802bd5b6e4536f35d4dd1f46145f35f;6802bd5b6e4536f35d4dd1f46145f35f;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2223;2446;deutsche Sprache (Kommunikation- mündlich );2019-04-29 12:10:50.627949+00:00;id: de.uni-hannover.studip, origin: f2d46d51c5525ef13a43601c46272977;f2d46d51c5525ef13a43601c46272977;de.uni-hannover.studip;19.0;;0;163.0;Elektro- und Informationstechnik (Master);3fa6dbef4d9cd6601448ea8be102b44f;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2224;2455;Meine große Liebe finden;2019-04-29 18:39:46.647124+00:00;id: de.uni-hannover.studip, origin: fc05b5e2cee6143a3a25fc52df3f64de;fc05b5e2cee6143a3a25fc52df3f64de;de.uni-hannover.studip;19.0;;0;154.0;Chemie (Bachelor);9de8cc7c9eec3b527ad463b871ac27ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False
2225;2459;mich vor der Arbeit drücken;2019-04-29 18:41:56.034272+00:00;id: de.uni-hannover.studip, origin: fc05b5e2cee6143a3a25fc52df3f64de;fc05b5e2cee6143a3a25fc52df3f64de;de.uni-hannover.studip;19.0;;0;154.0;Chemie (Bachelor);9de8cc7c9eec3b527ad463b871ac27ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2226;2464;Mein Studium abschließen, Prüfungen bestehen, Zeit für Ausgleich schaffen, Lernen;2019-04-30 07:02:38.990182+00:00;id: de.uni-hannover.studip, origin: 54d17529e6df51a196809f2e3be31de4;54d17529e6df51a196809f2e3be31de4;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2227;2474;Ich will mch bilden und geistig wachsen. ;2019-04-30 21:07:28.881109+00:00;id: de.uni-hannover.studip, origin: 00eb1ff247535d1dbe0deb0f475a1ecb;00eb1ff247535d1dbe0deb0f475a1ecb;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2228;2475;Ich will neben dem Studium Sprachen lernen. (Die Unikurse sind sehr gut!);2019-04-30 21:08:28.082167+00:00;id: de.uni-hannover.studip, origin: 00eb1ff247535d1dbe0deb0f475a1ecb;00eb1ff247535d1dbe0deb0f475a1ecb;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2229;2479;Ich will in verschiedene Fachrichtungen reinschnuppern und deren Fachkulturen und Perspektiven erleben.;2019-04-30 21:11:35.230398+00:00;id: de.uni-hannover.studip, origin: 00eb1ff247535d1dbe0deb0f475a1ecb;00eb1ff247535d1dbe0deb0f475a1ecb;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2230;2489;praktisches Einsetzen des Erlernten Wissens;2019-05-01 13:15:35.976512+00:00;id: de.uni-hannover.studip, origin: ac63af62ebe551d127dfefc077c0823c;ac63af62ebe551d127dfefc077c0823c;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;True;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2231;2491;Auslandspraktikum in Istanbul für das kommende Semester;2019-05-01 16:13:16.571851+00:00;id: de.uni-bremen.elearning, origin: a4ac773889d190cf82852a45fa59c7e2;a4ac773889d190cf82852a45fa59c7e2;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2232;2494;Mein Studium in der Regelstudienzeit abschließen.;2019-05-01 16:20:36.933221+00:00;id: de.uni-bremen.elearning, origin: 78efb0a42d1fb264f1a6df848ea4b393;78efb0a42d1fb264f1a6df848ea4b393;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;93.0;Psychologie, B.Sc.;815;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2233;2500;Prozesse effizienter gestalten;2019-05-01 21:12:50.974316+00:00;id: de.uni-hannover.studip, origin: 49b5d4f45593a3b7aeea73efb7933070;49b5d4f45593a3b7aeea73efb7933070;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2234;2504;Bevor ich 20 werde, die Bachelorarbeit abgeben.;2019-05-02 08:54:13.172508+00:00;id: de.uni-hannover.studip, origin: 139ece2d1636cfe4fe759217904e2e49;139ece2d1636cfe4fe759217904e2e49;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2235;2517;Mit dem Rauchen aufhören;2019-05-02 12:39:16.636958+00:00;id: de.uni-bremen.elearning, origin: 526a14b871b7ac55f57b7075dc7b05e6;526a14b871b7ac55f57b7075dc7b05e6;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;True;False;False;True;False;False;False
2236;2533;Eigenen Dönerladen betreiben;2019-05-02 12:47:02.452238+00:00;id: de.uni-bremen.elearning, origin: 526a14b871b7ac55f57b7075dc7b05e6;526a14b871b7ac55f57b7075dc7b05e6;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;True;False;False;True;False;False;False
2237;2537;Durch den Verkauf von dehydriertem Wasser zum Millionär werden;2019-05-02 12:49:37.001852+00:00;id: de.uni-bremen.elearning, origin: 526a14b871b7ac55f57b7075dc7b05e6;526a14b871b7ac55f57b7075dc7b05e6;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False
2238;2579;soziale Kompetenz steigern;2019-05-02 18:43:11.800905+00:00;id: de.uni-hannover.studip, origin: 4331cf4b61cd7b7976ebfbb944b28c4b;4331cf4b61cd7b7976ebfbb944b28c4b;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False
2239;2585;Gute Programmierkenntnisse erlangen;2019-05-03 08:31:07.166671+00:00;id: de.uos.studip, origin: 28a9a67ede25b8c9a601dcb87f3862aa;28a9a67ede25b8c9a601dcb87f3862aa;de.uos.studip;6.0;Master of Science;17;1.0;Cognitive Science;729;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2240;2588;Chance für Produktionsstelle ermöglichen ;2019-05-03 11:54:33.757499+00:00;id: de.uni-hannover.studip, origin: 1b696c7db7f332d8001635e3c48f980f;1b696c7db7f332d8001635e3c48f980f;de.uni-hannover.studip;19.0;;0;121.0;Lehramt an Gymnasien (Master);056e1ee916f907ae4158c06b98a99022;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2241;2596;Wissenschaftliches Arbeiten erlernen;2019-05-04 12:27:22.893813+00:00;id: de.uni-hannover.studip, origin: 7469cf7ce5b44d282b4772d1f95c67e5;7469cf7ce5b44d282b4772d1f95c67e5;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2242;2599;Fortschritt mitgestalten;2019-05-04 12:28:57.755629+00:00;id: de.uni-hannover.studip, origin: 7469cf7ce5b44d282b4772d1f95c67e5;7469cf7ce5b44d282b4772d1f95c67e5;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2243;2605;Mein Studium überdurchschnittlich abschließen;2019-05-05 07:48:12.928306+00:00;id: de.uni-hannover.studip, origin: 650b9533d2baf1b0da5b40d8a8d06f6e;650b9533d2baf1b0da5b40d8a8d06f6e;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2244;2606;Ein Auslandssemester während des Studiums (im Bachelor oder Master);2019-05-05 07:49:42.141261+00:00;id: de.uni-hannover.studip, origin: 650b9533d2baf1b0da5b40d8a8d06f6e;650b9533d2baf1b0da5b40d8a8d06f6e;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;True;False;False;False;False;True;False;False;True;False;False;False
2245;2614; MEIN STUDIUM ABSCHLIEßEN;2019-05-05 22:55:15.249881+00:00;id: de.uni-hannover.studip, origin: 4170a895996669d361e2da9db9b5aa28;4170a895996669d361e2da9db9b5aa28;de.uni-hannover.studip;19.0;;0;145.0;Sonderpädagogik (Bachelor);023f90417b708a378823d4c62c3c20f5;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2246;2621;Klausuren gut bestehen;2019-05-07 07:13:38.410828+00:00;id: de.uni-hannover.studip, origin: eb1748d85fa30ca55998cee269d2d261;eb1748d85fa30ca55998cee269d2d261;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2247;2623;richtig für eine Klausur vorbereitet sein (Worauf muss ich mich konzentrieren?);2019-05-07 07:14:32.333014+00:00;id: de.uni-hannover.studip, origin: eb1748d85fa30ca55998cee269d2d261;eb1748d85fa30ca55998cee269d2d261;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2248;2630;Mitarbeit an Studentischen Projekten;2019-05-07 12:24:11.022925+00:00;id: de.uni-hannover.studip, origin: 1663f7efe1c5b72469512054f2ea03fc;1663f7efe1c5b72469512054f2ea03fc;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2249;2635;Praxisnahe Projekte absolvieren;2019-05-07 12:27:20.275122+00:00;id: de.uni-hannover.studip, origin: 1663f7efe1c5b72469512054f2ea03fc;1663f7efe1c5b72469512054f2ea03fc;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
